2025-03-31 20:57:16 DEBUG    Using selector: EpollSelector
2025-03-31 20:57:33 DEBUG    > BINARY 58 4d 3e 83 db 93 68 d1 df 93 f2 99 c2 3e c7 4a ... 75 a4 8c 84 43 22 29 c0 [102 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 01 40 89 5d 19 05 41 eb 47 ef 4a a6 67 d3 f5 ... ce df a6 26 23 5f 44 30 [104 bytes]
2025-03-31 20:57:33 DEBUG    < TEXT '{"session_id":"","type":"listen","state":"detect","text":"你好小智"}' [72 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 104 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 01 40 89 5d 19 05 41 eb 47 ef 4a a6 67 d3 f5 ... ce df a6 26 23 5f 44 30 [104 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding TEXT from ('192.168.3.109', 49363) to api.tenclass.net:443: {"session_id":"","type":"listen","state":"detect","text":"你好小智"}
2025-03-31 20:57:33 DEBUG    > TEXT '{"session_id":"","type":"listen","state":"detect","text":"你好小智"}' [72 bytes]
2025-03-31 20:57:34 DEBUG    < TEXT '{"type":"tts","state":"start","sample_rate":240...session_id":"0e86f94d"}' [74 bytes]
2025-03-31 20:57:34 DEBUG    < TEXT '{"type":"stt","text":"小智","session_id":"0e86f94d"}' [54 bytes]
2025-03-31 20:57:34 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"tts","state":"start","sample_rate":24000,"session_id":"0e86f94d"}
2025-03-31 20:57:34 DEBUG    > TEXT '{"type":"tts","state":"start","sample_rate":240...session_id":"0e86f94d"}' [74 bytes]
2025-03-31 20:57:34 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"stt","text":"小智","session_id":"0e86f94d"}
2025-03-31 20:57:34 DEBUG    > TEXT '{"type":"stt","text":"小智","session_id":"0e86f94d"}' [54 bytes]
2025-03-31 20:57:34 DEBUG    < TEXT '{"type":"llm","text":"😊","emotion":"happy","session_id":"0e86f94d"}' [70 bytes]
2025-03-31 20:57:34 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"llm","text":"😊","emotion":"happy","session_id":"0e86f94d"}
2025-03-31 20:57:34 DEBUG    > TEXT '{"type":"llm","text":"😊","emotion":"happy","session_id":"0e86f94d"}' [70 bytes]
2025-03-31 20:57:34 DEBUG    < TEXT '{"type":"tts","state":"sentence_start","text":"...session_id":"0e86f94d"}' [127 bytes]
2025-03-31 20:57:34 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"tts","state":"sentence_start","text":"嗨，小智在这儿呢，有啥好玩的事儿吗？","session_id":"0e86f94d"}
2025-03-31 20:57:34 DEBUG    > TEXT '{"type":"tts","state":"sentence_start","text":"...session_id":"0e86f94d"}' [127 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 2e 2a 00 b1 2d ff 87 0c 5f 4d 63 35 9e c6 ... be f4 ff d3 d7 af 99 68 [131 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 2c 2d 0d 2b c0 39 e5 ca 9c 5e 63 75 ce 57 ... fe 46 27 30 7c b3 89 e6 [163 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 43 45 8d 3e 54 53 d9 90 62 bd 95 5f eb 2f ... e7 66 82 f7 46 b7 95 6d [210 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 48 49 93 b3 c1 a4 8a 69 e6 cd 0e d6 10 8a ... bf 7d cf 68 ee 5a e9 60 [215 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 3e 3a b9 8a 95 76 27 72 fb fb 0f b4 54 c4 ... db 97 36 c1 0e e9 a1 db [182 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 46 3c b7 d5 bb 4c 5b ee bf b9 48 72 14 b1 ... 33 10 5a b0 c7 49 e5 7d [195 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 3e 3d b7 bc 2f be ee 37 12 46 1a 18 a3 08 ... cc f8 93 6b eb 69 30 7f [188 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 131 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 2e 2a 00 b1 2d ff 87 0c 5f 4d 63 35 9e c6 ... be f4 ff d3 d7 af 99 68 [131 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 163 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 2c 2d 0d 2b c0 39 e5 ca 9c 5e 63 75 ce 57 ... fe 46 27 30 7c b3 89 e6 [163 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 210 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 43 45 8d 3e 54 53 d9 90 62 bd 95 5f eb 2f ... e7 66 82 f7 46 b7 95 6d [210 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 215 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 48 49 93 b3 c1 a4 8a 69 e6 cd 0e d6 10 8a ... bf 7d cf 68 ee 5a e9 60 [215 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 182 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 3e 3a b9 8a 95 76 27 72 fb fb 0f b4 54 c4 ... db 97 36 c1 0e e9 a1 db [182 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 195 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 46 3c b7 d5 bb 4c 5b ee bf b9 48 72 14 b1 ... 33 10 5a b0 c7 49 e5 7d [195 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 188 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 3e 3d b7 bc 2f be ee 37 12 46 1a 18 a3 08 ... cc f8 93 6b eb 69 30 7f [188 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 45 36 b6 df 71 c1 58 5b 53 42 a1 61 c3 78 ... 5a 42 02 f2 b2 46 f8 57 [187 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 187 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 45 36 b6 df 71 c1 58 5b 53 42 a1 61 c3 78 ... 5a 42 02 f2 b2 46 f8 57 [187 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 3f 3e b5 ad 98 36 07 74 87 40 0b b2 46 93 ... cb e7 a3 17 30 19 33 74 [198 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 198 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 3f 3e b5 ad 98 36 07 74 87 40 0b b2 46 93 ... cb e7 a3 17 30 19 33 74 [198 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 48 46 a4 aa 8d 02 67 fe 8f b5 ea bc ca 56 ... 46 fd 5a f4 e1 f7 38 2a [210 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 210 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 48 46 a4 aa 8d 02 67 fe 8f b5 ea bc ca 56 ... 46 fd 5a f4 e1 f7 38 2a [210 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 45 44 8d c3 05 f6 4d 29 86 55 16 14 6d a8 ... 86 e3 ba 8e 89 60 ff c1 [207 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 207 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 45 44 8d c3 05 f6 4d 29 86 55 16 14 6d a8 ... 86 e3 ba 8e 89 60 ff c1 [207 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 43 44 91 75 d7 eb 35 05 fb 6a 85 c8 7b ab ... dd 4e 17 c2 80 0a 52 4a [201 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 201 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 43 44 91 75 d7 eb 35 05 fb 6a 85 c8 7b ab ... dd 4e 17 c2 80 0a 52 4a [201 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 50 43 af 5a 63 a7 16 15 45 11 96 27 00 4a ... 6f 65 48 e0 d6 ba b5 a0 [216 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 216 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 50 43 af 5a 63 a7 16 15 45 11 96 27 00 4a ... 6f 65 48 e0 d6 ba b5 a0 [216 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 40 39 b3 39 10 46 09 38 7a 7d 91 09 a2 cd ... 4f 46 6d db 37 d0 0b e4 [199 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 199 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 40 39 b3 39 10 46 09 38 7a 7d 91 09 a2 cd ... 4f 46 6d db 37 d0 0b e4 [199 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 48 3a a4 89 a3 8e 4e a6 16 c1 94 20 ac 20 ... 68 dd 84 0c 6b 48 a2 44 [201 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 201 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 48 3a a4 89 a3 8e 4e a6 16 c1 94 20 ac 20 ... 68 dd 84 0c 6b 48 a2 44 [201 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 45 4e 92 38 bd a8 4d 4f e4 da c2 ec 61 ae ... a5 b7 9e 31 dd 73 6d a8 [212 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 212 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 45 4e 92 38 bd a8 4d 4f e4 da c2 ec 61 ae ... a5 b7 9e 31 dd 73 6d a8 [212 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 3b 4f b3 30 99 b3 6b ea 14 68 aa a6 70 c8 ... 2f 53 d7 e2 6d d9 b1 6d [213 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 213 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 3b 4f b3 30 99 b3 6b ea 14 68 aa a6 70 c8 ... 2f 53 d7 e2 6d d9 b1 6d [213 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 4e 52 be 77 c5 97 2e 87 97 47 f5 74 50 d8 ... 9b be 8e aa 0b 98 91 bc [232 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 232 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 4e 52 be 77 c5 97 2e 87 97 47 f5 74 50 d8 ... 9b be 8e aa 0b 98 91 bc [232 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 33 3d b8 a3 cc 36 1d 54 19 76 76 b1 4e 94 ... 60 c7 d9 7d 9f 1a 46 c4 [182 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 182 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 33 3d b8 a3 cc 36 1d 54 19 76 76 b1 4e 94 ... 60 c7 d9 7d 9f 1a 46 c4 [182 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 42 45 aa 7e 82 0e 4d 63 2a 9e 4b 63 c1 ba ... 3c 1e ca 28 dc 3c 61 c9 [215 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 215 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 42 45 aa 7e 82 0e 4d 63 2a 9e 4b 63 c1 ba ... 3c 1e ca 28 dc 3c 61 c9 [215 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 43 4e 84 87 39 81 e6 68 59 5c dd 55 d8 3f ... 51 51 bc e1 fe 4f 23 0e [211 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 211 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 43 4e 84 87 39 81 e6 68 59 5c dd 55 d8 3f ... 51 51 bc e1 fe 4f 23 0e [211 bytes]
2025-03-31 20:57:35 DEBUG    < BINARY 6b 83 35 2f b5 da 0a 77 6c 14 2b 69 5d ca bf b8 ... 85 0a d2 d2 dc 23 18 2b [165 bytes]
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 165 bytes
2025-03-31 20:57:35 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:35 DEBUG    > BINARY 6b 83 35 2f b5 da 0a 77 6c 14 2b 69 5d ca bf b8 ... 85 0a d2 d2 dc 23 18 2b [165 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 3b 34 b1 e4 c7 1a eb 21 d8 66 39 34 0c b1 ... 06 b9 c9 e0 be 52 6c c4 [171 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 171 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 3b 34 b1 e4 c7 1a eb 21 d8 66 39 34 0c b1 ... 06 b9 c9 e0 be 52 6c c4 [171 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 43 3d a8 f6 44 d7 14 ad f6 fd ab c9 15 f5 ... bb d8 12 b8 fa 6b 1e 4c [183 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 183 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 43 3d a8 f6 44 d7 14 ad f6 fd ab c9 15 f5 ... bb d8 12 b8 fa 6b 1e 4c [183 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 33 41 a2 76 0f 3e 2c a8 d1 f4 29 45 16 c1 ... 02 38 75 65 92 58 23 a0 [184 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 184 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 33 41 a2 76 0f 3e 2c a8 d1 f4 29 45 16 c1 ... 02 38 75 65 92 58 23 a0 [184 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 3d 38 ae b9 27 c7 c5 9c e1 fd 4b 4b 94 93 ... 67 9f c1 ae e5 4c be a8 [175 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 175 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 3d 38 ae b9 27 c7 c5 9c e1 fd 4b 4b 94 93 ... 67 9f c1 ae e5 4c be a8 [175 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 3e 37 ab 53 6d f6 89 84 85 70 1d 3c dd bd ... 14 1d 10 81 78 fc 19 df [179 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 179 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 3e 37 ab 53 6d f6 89 84 85 70 1d 3c dd bd ... 14 1d 10 81 78 fc 19 df [179 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 3e 37 ab 11 9a 4e 74 aa 0c 6f a5 92 5a f6 ... 23 8d c3 d5 81 f1 29 3d [177 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 177 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 3e 37 ab 11 9a 4e 74 aa 0c 6f a5 92 5a f6 ... 23 8d c3 d5 81 f1 29 3d [177 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 44 3e a4 df 80 18 dd 19 4b 6f 81 a7 5b 6b ... 6b f4 92 3e 82 13 44 c2 [200 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 200 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 44 3e a4 df 80 18 dd 19 4b 6f 81 a7 5b 6b ... 6b f4 92 3e 82 13 44 c2 [200 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 3b 44 04 95 c0 07 62 49 f8 5f ec 52 27 70 ... 69 68 4e fa f4 3f de 0b [210 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 210 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 3b 44 04 95 c0 07 62 49 f8 5f ec 52 27 70 ... 69 68 4e fa f4 3f de 0b [210 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 4e 46 a9 cc 9e 50 a6 c9 f6 1f 96 21 fd 93 ... da cc fb d0 e6 6f f4 93 [214 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 214 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 4e 46 a9 cc 9e 50 a6 c9 f6 1f 96 21 fd 93 ... da cc fb d0 e6 6f f4 93 [214 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 44 4f a8 fe 18 9e 00 0d 0c 4e 05 83 9d 51 ... 2e c5 91 fe ea 62 06 7e [220 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 220 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 44 4f a8 fe 18 9e 00 0d 0c 4e 05 83 9d 51 ... 2e c5 91 fe ea 62 06 7e [220 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 42 40 93 81 aa 71 fb 1b a5 13 4a f8 d2 70 ... cb a4 3c 2b 4f 0a ff af [207 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 207 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 42 40 93 81 aa 71 fb 1b a5 13 4a f8 d2 70 ... cb a4 3c 2b 4f 0a ff af [207 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 49 3d b2 9f bf 56 a7 16 7e 43 c2 bb 92 92 ... 6b a2 b9 8a 2d d7 66 8a [205 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 205 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 49 3d b2 9f bf 56 a7 16 7e 43 c2 bb 92 92 ... 6b a2 b9 8a 2d d7 66 8a [205 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 43 4b b5 fa 90 04 bc cf 16 50 34 3f 7f 0c ... bf aa 8e 2f 75 d9 5d 39 [226 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 47 42 b6 ba d5 21 e2 5f 82 cb c7 19 15 58 ... 0d a7 54 11 8e 1f 62 d6 [207 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 226 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 43 4b b5 fa 90 04 bc cf 16 50 34 3f 7f 0c ... bf aa 8e 2f 75 d9 5d 39 [226 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 207 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 47 42 b6 ba d5 21 e2 5f 82 cb c7 19 15 58 ... 0d a7 54 11 8e 1f 62 d6 [207 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 44 3d ac a5 13 46 9b 1e cb 41 43 f5 f5 77 ... 99 0b fb 3d 8f 7d ab 15 [196 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 196 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
